sample_index,y_true,ConfiguredLabelFlip,Transformer_prob,SVM_prob,Voting_SVM_prob,Bagging_SVM_prob,Ensemble_SVM_prob
0,1,True,0.9536565363407135,0.9858780983303378,0.9678624577375924,0.9195531461768676,0.94370780195723
1,1,True,0.939193703730901,0.9852453464735207,0.9319025086470094,0.9555943092875729,0.9437484089672912
2,1,True,0.8368226627508799,0.9086058760905243,0.8643798629378012,0.8340378312931677,0.8492088471154844
3,1,True,0.9618426501750946,0.9964410357965694,0.9748401730532162,0.9866637294617293,0.9807519512574727
4,1,True,0.27628255635499954,0.4714048393122994,0.5806726802787183,0.5344103462182285,0.5575415132484733
5,1,True,0.9623634994029999,0.9941442709122031,0.9895906830249125,0.9754726155622849,0.9825316492935987
6,1,True,0.9547979911168416,0.9973109388633946,0.9782227864808845,0.9840892613206904,0.9811560239007875
7,1,True,0.905271577835083,0.836760621653536,0.8103605059535566,0.87296733287883,0.8416639194161932
8,1,True,0.8258832653363546,0.8673969911440368,0.8886988087744033,0.8715119022286746,0.880105355501539
9,1,True,0.9210625012715657,0.7865002368135869,0.7478880165777868,0.8187531387818187,0.7833205776798027
10,1,True,0.9520444254080455,0.9863944759171464,0.9530843284033753,0.9659023815150869,0.959493354959231
11,1,True,0.8595621764659882,0.31964034114415296,0.5261836829819643,0.47325786368888617,0.4997207733354252
12,1,True,0.6431878889600435,0.35130314105104216,0.48537893947664673,0.5185844517237218,0.5019816956001842
13,1,True,0.9539429128170014,0.9764805696513612,0.9622024888699797,0.9506367208554855,0.9564196048627326
14,1,True,0.9038938721021017,0.9116127465442833,0.88561591778881,0.9036557873101781,0.8946358525494941
15,1,True,0.9293441653251648,0.9037708429352854,0.8388980172222461,0.9053164520437191,0.8721072346329826
16,1,True,0.8891728917757671,0.9458884628041734,0.8917752928783532,0.8846021263065348,0.888188709592444
17,1,True,0.6992486159006754,0.8596222008834826,0.7993838021511356,0.8219696059774172,0.8106767040642764
18,1,True,0.565520737071832,0.8040433691966404,0.757492330921053,0.7937517986322233,0.7756220647766381
19,1,True,0.1966570573548476,0.3111261445513467,0.46137887722430576,0.368959200117657,0.41516903867098137
20,1,True,0.9547625621159872,0.9936422285587623,0.9542527663495514,0.9708646799590511,0.9625587231543012
21,1,True,0.04716528717738887,0.03475638094805634,0.10625650116498973,0.09518524242191329,0.10072087179345152
22,1,True,0.9413598378499348,0.9907395536741134,0.9681189101807598,0.9630633700910524,0.9655911401359061
23,1,True,0.9563181201616924,0.9883396086837363,0.9894019201538713,0.97116353887107,0.9802827295124706
24,1,True,0.3955905353029569,0.5239037312112922,0.6088196918999141,0.5790220126936122,0.5939208522967632
25,1,True,0.9608154594898224,0.9884606464679345,0.976442898825843,0.9682034630609728,0.9723231809434079
26,1,True,0.8631418784459433,0.8803047664669604,0.8213818683388405,0.8655540237768795,0.84346794605786
27,1,True,0.9552250524361929,0.9885439363528119,0.9553675050541504,0.9758196582379494,0.9655935816460499
28,1,True,0.14778900674233833,0.30407494744755337,0.4174634918873063,0.3811289110828494,0.39929620148507783
29,1,True,0.41334407478570934,0.4746190632827765,0.5370563730781244,0.4538961800924045,0.49547627658526444
30,1,True,0.9541877428690593,0.9787605905392988,0.9243769769809954,0.9480427029984183,0.9362098399897069
31,1,True,0.18417533226311206,0.3062592561840492,0.4369930888907146,0.37275898020920195,0.40487603454995824
32,1,True,0.9126252035299937,0.9375436544094037,0.8753411195822064,0.8894618752144325,0.8824014973983194
33,1,True,0.9178073485692342,0.7526683174715203,0.7618877699621162,0.7565381856930363,0.7592129778275762
34,1,True,0.07888682497044404,0.09386089855504977,0.2540150771744077,0.21182248306664145,0.23291878012052458
35,1,True,0.2136485322068135,0.1073297677798401,0.3292421447699831,0.3478015533937914,0.3385218490818872
36,1,True,0.803000775973002,0.93399571517896,0.8450861644665598,0.8561200146356018,0.8506030895510808
37,1,True,0.929879480600357,0.9686486408522296,0.9243258366680291,0.9257998169210161,0.9250628267945227
38,1,True,0.9417118807633718,0.9680802994358769,0.9036993675644348,0.9404039991879769,0.9220516833762058
39,1,True,0.9364274024963379,0.951168085803474,0.8959151020701833,0.8931310988704524,0.8945231004703178
