sample_index,y_true,ConfiguredLabelFlip,Transformer_prob,SVM_prob,Voting_SVM_prob,Bagging_SVM_prob,Ensemble_SVM_prob
0,0,False,0.061844619518766804,0.07805743592959315,0.061992891247921005,0.18064355758564207,0.12131822441678154
1,0,False,0.05221305089071393,0.07843150728381647,0.06987856518154144,0.17294160845689305,0.12141008681921725
2,0,False,0.046113715258737406,0.08743194711387861,0.05721080483975482,0.1339718409829213,0.09559132291133807
3,0,False,0.04382495877022545,0.054798795544857025,0.0457614593288607,0.0973848884893751,0.0715731739091179
4,0,False,0.052277296346922714,0.26093272352055374,0.2267586568430101,0.20394841147028817,0.21535353415664915
5,0,False,0.06716901492327451,0.2404952709529204,0.27595534863449117,0.2119847952512234,0.2439700719428573
6,0,False,0.0662766336152951,0.1646960351528994,0.22703354669171716,0.1941104191972182,0.21057198294446766
7,0,False,0.07803437802940608,0.16050234049892004,0.25121167357205193,0.18130627353847537,0.21625897355526363
8,0,False,0.05720320635785659,0.24012898602607718,0.20287067592972607,0.17347685505214666,0.18817376549093637
9,0,False,0.0759908502921462,0.17143928493246405,0.27777766396989434,0.1745717046186907,0.22617468429429252
10,0,False,0.049055739492177966,0.11738596110901382,0.12021353266822653,0.1013303370774122,0.11077193487281936
11,0,False,0.04587424801041683,0.1804414535094662,0.14091590664446668,0.1369074564316604,0.13891168153806355
12,0,False,0.7762013882398605,0.8284805840432605,0.7747677263741317,0.7119089289590294,0.7433383276665806
13,0,False,0.7532080789407094,0.8546592307702583,0.7819826548840995,0.8274181155864053,0.8047003852352523
14,0,False,0.9101335843404135,0.9632797901974518,0.9029232198408882,0.8922044484291648,0.8975638341350265
15,0,False,0.9343019485473633,0.9280658222481989,0.8721585972538056,0.8368048353852358,0.8544817163195206
16,0,False,0.8091324428717295,0.9045664325959497,0.8218651582114797,0.9106389582981291,0.8662520582548043
17,0,False,0.7959282686312994,0.8288404668894526,0.7826700300493973,0.8261515933355976,0.8044108116924975
18,0,False,0.7723675241072973,0.8163554243405596,0.7511239597950906,0.8328701954467617,0.7919970776209262
19,0,False,0.8460735837618509,0.8889132248208002,0.8188681722553341,0.8320557830621856,0.82546197765876
20,0,False,0.07297366888572772,0.1985627551760564,0.26100742006630956,0.32654036046333385,0.2937738902648217
