sample_index,y_true,ConfiguredLabelFlip,Transformer_prob,SVM_prob,Voting_SVM_prob,Bagging_SVM_prob,Ensemble_SVM_prob
0,0,False,0.8558687130610148,0.904526048041881,0.8306569850002495,0.8138706393735873,0.8222638121869184
1,0,False,0.8983893036842345,0.9459513250167526,0.8649940019685634,0.9058089663605642,0.8854014841645638
2,0,False,0.692378040154775,0.7286281008306419,0.7170234246416375,0.7550127942797022,0.7360181094606699
3,0,False,0.9315690159797669,0.9587520216095011,0.8866869076716358,0.9340307439896096,0.9103588258306228
4,0,False,0.8491450637578963,0.8875022507835528,0.8650098451416036,0.8962357013870553,0.8806227732643295
5,0,False,0.32282343246042733,0.12627857941391976,0.38379663129820507,0.3359705859106269,0.359883608604416
6,0,False,0.8437755664189657,0.8234680260039735,0.7862808635491652,0.8306801341026654,0.8084804988259153
7,0,False,0.6090042203664779,0.776844723902002,0.7418382657991693,0.7189295642429492,0.7303839150210593
8,0,False,0.8498179217179617,0.9268945556584876,0.8447089715511465,0.8761806044078257,0.8604447879794861
9,0,False,0.6833910365899404,0.8680568821234945,0.792501662900455,0.761701599190948,0.7771016310457015
10,0,False,0.7160831242799759,0.8202349095869795,0.7728753594876808,0.7698076762062962,0.7713415178469885
11,0,False,0.7450520137945811,0.6873486866873667,0.685071143314247,0.6709077450011172,0.6779894441576821
12,0,False,0.7452972094217936,0.702315884009794,0.6983786563485924,0.7131032209991965,0.7057409386738944
13,0,False,0.5156543269753455,0.5112521335734066,0.5775863602818775,0.45447518512625223,0.5160307727040648
14,0,False,0.6954863667488098,0.34067414329546036,0.5170648922405318,0.5950189698181954,0.5560419310293636
15,0,False,0.9470050434271495,0.9675321156489044,0.9462778884059123,0.9254005726759729,0.9358392305409426
16,0,False,0.942024556795756,0.9626344461708382,0.9316765544906546,0.9320874794089106,0.9318820169497826
17,0,False,0.861074044307073,0.4914044477939752,0.6018143246292544,0.591224482032996,0.5965194033311252
18,0,False,0.9525874118010202,0.9916997784610391,0.9797000168135425,0.9740614748305216,0.9768807458220321
19,0,False,0.9592820902665457,0.989700795676483,0.9812339877958381,0.9740456435611863,0.9776398156785122
20,0,False,0.8677573243776957,0.6880914612593351,0.7416178487980707,0.7265690255415954,0.7340934371698331
21,0,False,0.04661906966939569,0.03884926125805179,0.11209585667788251,0.10398582670235276,0.10804084169011763
22,0,False,0.9533878624439239,0.9765096992952518,0.9572411035670143,0.9620595798617378,0.959650341714376
23,0,False,0.6401690517862638,0.822532674285863,0.7634858553513185,0.7521036944775312,0.7577947749144249
24,0,False,0.8672835826873779,0.898391957965854,0.8219222752718358,0.881154390159036,0.8515383327154359
25,0,False,0.11026794711748758,0.025621149779018436,0.016573321169262255,0.07901765092431197,0.047795486046787114
26,0,False,0.09056107802316546,0.0479679865148448,0.024301952777224647,0.07855138452326936,0.051426668650247004
27,0,False,0.09530283572773138,0.020618280615772377,0.03867068332991874,0.06085653332131915,0.04976360832561895
28,0,False,0.13741207141429185,0.02672904840094793,0.23472456503231667,0.16932990489520078,0.20202723496375874
29,0,False,0.8794091880321503,0.9317164990081243,0.843290221499713,0.8926610762018686,0.8679756488507908
30,0,False,0.7149132788181305,0.6458217484985295,0.6488249401610791,0.6622344564536441,0.6555296983073615
31,0,False,0.9556036869684855,0.9906906981028576,0.9849184034449373,0.9544920105598014,0.9697052070023693
32,0,False,0.7471086005369822,0.7158630441663351,0.6846145677267095,0.7328084690707553,0.7087115183987324
33,0,False,0.21181407558421295,0.3375079028167476,0.44246372930323413,0.40504838385261355,0.4237560565779238
34,0,False,0.09844276948521535,0.1544064099149127,0.276442031321021,0.3046811919242204,0.29056161162262073
35,0,False,0.46902346511681875,0.6536364486540855,0.6539191432834351,0.586254420361586,0.6200867818225106
36,0,False,0.10249961428344251,0.20645917332308758,0.29340037985885997,0.32251861867399584,0.3079594992664279
37,0,False,0.7651948869228362,0.6772067445678687,0.6567350051294989,0.6635069768153112,0.6601209909724051
38,0,False,0.16698373469213645,0.3102773019153385,0.4153532008532468,0.35718166738182894,0.38626743411753783
39,0,False,0.18177397872010867,0.4168275059156874,0.45841375295784365,0.38643022484141504,0.42242198889962934
40,0,False,0.0742423818136255,0.17903773486188787,0.10610726153652998,0.13295163275562966,0.11952944714607983
41,0,False,0.9263010283311208,0.9236912530440876,0.8976679745385127,0.882476831174405,0.8900724028564588
42,0,False,0.9162226140499115,0.9618732995606281,0.921876513842061,0.9133049253016841,0.9175907195718725
43,0,False,0.8334074894587199,0.8778975715312859,0.8115353451242105,0.7977222989786334,0.8046288220514219
44,0,False,0.9182823876539866,0.9498647813072484,0.8766767167911608,0.9240517428715911,0.9003642298313759
45,0,False,0.8010564208030702,0.8624479838221045,0.795713054850848,0.7868632559872907,0.7912881554190694
46,0,False,0.7244607696930567,0.7162987033342472,0.699856017995236,0.7291516804460866,0.7145038492206612
47,0,False,0.08562993357578913,0.2526466504709599,0.33033443032011384,0.33368011423354477,0.3320072722768293
48,0,False,0.9403838793436686,0.9521384713872261,0.9242855249706445,0.9160852808576022,0.9201854029141234
49,0,False,0.5135600388050079,0.6942600460284659,0.6893006895155916,0.6741223242129373,0.6817115068642645
50,0,False,0.3259071156382561,0.5342284961336264,0.5914621172719644,0.6562034051748582,0.6238327612234114
51,0,False,0.9418280978997549,0.9792867148136286,0.9366510663366235,0.9220841249556582,0.9293675956461409
52,0,False,0.9053881824016571,0.8052667430631792,0.8516197046560295,0.8685087393245855,0.8600642219903075
53,0,False,0.9200067480405172,0.9419221601462822,0.8869186333583596,0.8771149956916057,0.8820168145249827
54,0,False,0.3165021965901057,0.5528960372017466,0.6148141873280587,0.49131585694738467,0.5530650221377217
55,0,False,0.6032068486015002,0.3892660184007003,0.5055542151552106,0.47895440274911705,0.4922543089521638
56,0,False,0.7959486603736878,0.7516942015037696,0.7135695505071201,0.7504377708812162,0.7320036606941682
57,0,False,0.891818634668986,0.9185463008031249,0.8438382115030145,0.8390821181590941,0.8414601648310542
58,0,False,0.5458099539081256,0.5165366075240265,0.5703194650590561,0.563989044343064,0.56715425470106
59,0,False,0.8286781231562297,0.9322779673885981,0.8410481669827162,0.8633001725982649,0.8521741697904905
60,0,False,0.8906344473361969,0.9212418905221963,0.8360624451953546,0.8828024729746579,0.8594324590850062
61,0,False,0.5156777031719685,0.6863987546186143,0.6828470955526093,0.6171237365806281,0.6499854160666187
62,0,False,0.2212007887661457,0.5495489310369833,0.5819480348952967,0.5192547565863685,0.5506013957408327
63,0,False,0.7178719749053319,0.735833909666842,0.717314322967006,0.7305773446317271,0.7239458337993665
64,0,False,0.814031865199407,0.7574264006868007,0.7361888538379202,0.8546410056225161,0.7954149297302182
65,0,False,0.8829283813635509,0.926139657558607,0.8563474429976635,0.8409059916778464,0.848626717337755
66,0,False,0.5694950905938942,0.6982722186217711,0.7176029190885901,0.686009677483535,0.7018062982860626
67,0,False,0.06388907268022498,0.17197716144058048,0.13144956478267003,0.16075049290666804,0.14610002884466905
68,0,False,0.8857482294241588,0.7872572143920282,0.7353491820604815,0.7601038944283386,0.74772653824441
69,0,False,0.04800011524930596,0.271161077886739,0.16854875358848945,0.20273268459560043,0.18564071909204494
70,0,False,0.07033083693434794,0.13226196646354718,0.20133762218239068,0.20310495034036932,0.20222128626138
71,0,False,0.07805174831300973,0.46021481227899314,0.28458173515051083,0.2829858572432411,0.283783796196876
72,0,False,0.06422109814981619,0.16240901595785448,0.14319484103925592,0.2144836861654837,0.1788392636023698
73,0,False,0.9567022085189819,0.9536744522214853,0.9710706775896437,0.9534216878408364,0.96224618271524
74,0,False,0.9458891987800598,0.9773644147415871,0.9430016602074652,0.9549009405482757,0.9489513003778705
75,0,False,0.9238016466299692,0.9275886074715836,0.8815455398831628,0.8567692848818391,0.869157412382501
76,0,False,0.8993652900060018,0.7592463362929623,0.7926537664415729,0.5821662484610204,0.6874100074512967
77,0,False,0.9630173405011495,0.9909765374209301,0.9925900906273114,0.9747686080137339,0.9836793493205227
78,0,False,0.04367308666308721,0.21919720595529846,0.12008852453090985,0.14979357376266217,0.134941049146786
79,0,False,0.08227723433325687,0.1185720491944869,0.061668058513790806,0.11675546148862295,0.08921176000120688
80,0,False,0.9655104140440622,0.9919534736426548,0.9897231757447639,0.9653051626313219,0.9775141691880429
81,0,False,0.9479399859905242,0.9776896704113598,0.9508586550312419,0.945833935961167,0.9483462954962045
82,0,False,0.10382681755969922,0.12837954706264104,0.06681460282571856,0.10124457781208211,0.08402959031890034
83,0,False,0.05825182857612769,0.14211009924542925,0.07587494592950107,0.11212184055382349,0.09399839324166229
84,0,False,0.08988531728585561,0.1427270366480607,0.07493378629814443,0.12532226728651352,0.10012802679232898
85,0,False,0.7638276557127635,0.6886718948953697,0.7115153937874158,0.5696098219125778,0.6405626078499969
86,0,False,0.9471828738848368,0.9749642744301292,0.9183815923417954,0.9461618320999203,0.9322717122208579
87,0,False,0.25801499585310617,0.4949744902646941,0.5441519185932534,0.43713396007884386,0.49064293933604863
88,0,False,0.08131779966255029,0.17074566647137068,0.161733714358542,0.21110270516259488,0.18641820976056844
89,0,False,0.18064291973908742,0.5776027090453596,0.5682764551295829,0.45729676426222865,0.5127866096959057
90,0,False,0.10415694968154032,0.43881753260480827,0.29367510026252036,0.3074191536416084,0.30054712695206437
91,0,False,0.9269374171892801,0.951235282238904,0.919104954537684,0.8815561981153378,0.9003305763265109
92,0,False,0.6614723652601242,0.588323253128336,0.6116548743098394,0.6558879760895153,0.6337714251996773
