sample_index,y_true,ConfiguredLabelFlip,Transformer_prob,SVM_prob,Voting_SVM_prob,Bagging_SVM_prob,Ensemble_SVM_prob
0,1,False,0.9011333167552948,0.9165539914596935,0.8983266023922036,0.8289715166759581,0.8636490595340809
1,1,False,0.7772460301717122,0.8879123155559548,0.8300672680888915,0.8266347420792671,0.8283510050840793
2,1,False,0.6637000848849615,0.8219206337400992,0.7870002291037426,0.7520961569657975,0.7695481930347701
3,1,False,0.27144603977600734,0.18757614650728363,0.4300703563897867,0.45341015131744006,0.4417402538536134
4,0,False,0.1074643154318134,0.39862590771057466,0.20430781668290987,0.19211805797741532,0.1982129373301626
5,0,False,0.1253126583993435,0.12535973889618,0.3210422916505499,0.22186047912109483,0.27145138538582236
6,0,False,0.35727195938428247,0.4837300117674678,0.5621870455661634,0.5174162829861481,0.5398016642761557
7,0,False,0.35531677305698395,0.22501008630505845,0.44147996612354073,0.42114925664757796,0.4313146113855594
8,0,False,0.8608877668778101,0.8694601377208836,0.8211745844563327,0.753519166399079,0.7873468754277059
9,0,False,0.5447027117013932,0.5640341607344803,0.6057195412650282,0.5954160814194122,0.6005678113422201
10,0,False,0.8325246274471283,0.7696109644991974,0.7958904323386773,0.7589494681896604,0.7774199502641688
11,1,False,0.634709818661213,0.4678718110744581,0.565409663133645,0.5728203617563956,0.5691150124450204
12,0,False,0.23626510091125963,0.2732808515741908,0.44425079784980315,0.34002407379394994,0.39213743582187655
13,0,False,0.15474519692361355,0.1971367397304898,0.36790122228594035,0.37909835976764106,0.3734997910267907
14,0,False,0.48568628504872324,0.7657030827399279,0.7334383470078336,0.6648775379137889,0.6991579424608112
15,0,False,0.2501439595595002,0.22086236663456948,0.4219144018626387,0.4211439760848264,0.42152918897373254
16,0,False,0.1530502234896024,0.5,0.4851451582261001,0.4746651847044586,0.47990517146527933
17,0,False,0.2564271834989389,0.23700211547343528,0.39166718116058813,0.3832796485098632,0.3874734148352257
18,1,False,0.49024281899134314,0.2995502756742459,0.42871167219084977,0.5030329742848567,0.4658723232378532
19,1,False,0.21397347462673982,0.518096221492632,0.5778167940160476,0.5091253358924035,0.5434710649542256
20,1,False,0.8991182665030162,0.8680202893142397,0.8396761701202339,0.8477199290366799,0.843698049578457
21,1,False,0.6980921695629756,0.6467065405791833,0.6987637913297481,0.685729147428303,0.6922464693790256
