Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21203,1,0.6699075599511465,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21204,1,0.3024184803167979,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21205,1,0.08156485110521317,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21206,1,0.7140427927176157,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21207,1,0.151865782837073,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21208,1,0.16334117700656256,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21209,1,0.5226570069789886,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21210,1,0.09171957398454349,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21211,1,0.9496030807495117,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21212,1,0.9749611218770345,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21213,1,0.6355337252219518,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21214,1,0.09254756073156993,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21215,0,0.04175988584756851,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21216,1,0.06075946489969889,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21217,0,0.06482096016407013,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21218,0,0.09386120239893596,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21219,0,0.9031752149264017,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21220,0,0.13803710415959358,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21221,0,0.05181939651568731,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21222,1,0.3511437624692917,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21223,1,0.7490654190381368,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21224,1,0.5290027558803558,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21225,1,0.5528218050797781,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21226,0,0.7536577781041464,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21227,1,0.767005999883016,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21228,1,0.5346513241529465,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21229,1,0.0662505788107713,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21230,1,0.9679764707883199,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21231,0,0.7122098008791605,1,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21232,0,0.26356856773296994,0,0.4396876295407613
loco_GSE1297,GSE1297,Transformer,GSE1297__GSM21233,1,0.3024360289176305,0,0.4396876295407613
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21203,1,0.9481144451683422,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21204,1,0.7484994316282528,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21205,1,0.3541691303111589,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21206,1,0.5448181108777805,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21207,1,0.3193480306056054,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21208,1,0.7514866274019124,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21209,1,0.8641845087290183,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21210,1,0.07146593324631191,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21211,1,0.9933324957785704,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21212,1,0.9412798193642489,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21213,1,0.8271513030015115,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21214,1,0.4195365266824388,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21215,0,0.029224161593027292,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21216,1,0.10987304009099377,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21217,0,0.19080721666989744,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21218,0,0.2518215926769769,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21219,0,0.6967254374487464,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21220,0,0.24273655198266555,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21221,0,0.0890196490126154,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21222,1,0.5420931705265595,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21223,1,0.6966336625016682,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21224,1,0.39312109346094454,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21225,1,0.5,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21226,0,0.8588394851900216,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21227,1,0.8104146422504183,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21228,1,0.4735175161742644,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21229,1,0.1747417515377817,0,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21230,1,0.8678379438218138,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21231,0,0.8649561335125603,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21232,0,0.6414412277944411,1,0.6069545877557918
loco_GSE1297,GSE1297,SVM,GSE1297__GSM21233,1,0.8082498141570237,1,0.6069545877557918
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423780,1,0.2984297921260198,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423781,1,0.25081221014261246,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423782,1,0.15934457754095396,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423783,1,0.284063662091891,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423784,1,0.21101920306682587,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423785,1,0.8419773777325948,1,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1423786,1,0.8506625493367513,1,0.3739593029022217
