sample_id,label,Transformer_prob
GSE1297__GSM21203,1,0.7441890920911517
GSE1297__GSM21204,1,0.5825039105755943
GSE1297__GSM21205,1,0.460746773651668
GSE1297__GSM21206,1,0.8955183029174805
GSE1297__GSM21207,1,0.932289217199598
GSE1297__GSM21208,1,0.2499507905117103
GSE1297__GSM21209,1,0.7195536494255066
GSE1297__GSM21210,1,0.04466788949710982
GSE1297__GSM21211,1,0.9734109895569938
GSE1297__GSM21212,1,0.9387069685118539
GSE1297__GSM21213,1,0.9409157037734985
GSE1297__GSM21214,1,0.31349653963531765
GSE1297__GSM21215,0,0.07324770891240664
GSE1297__GSM21216,1,0.028883551114371846
GSE1297__GSM21217,0,0.15818009791629656
GSE1297__GSM21218,0,0.227164303617818
GSE1297__GSM21219,0,0.8231236508914402
GSE1297__GSM21220,0,0.21473644407732145
GSE1297__GSM21221,0,0.08292321301996708
GSE1297__GSM21222,1,0.2879652503345694
GSE1297__GSM21223,1,0.8366483705384391
GSE1297__GSM21224,1,0.8841721330370221
GSE1297__GSM21225,1,0.6312677306788308
GSE1297__GSM21226,0,0.7021928685052055
GSE1297__GSM21227,1,0.8204037547111511
GSE1297__GSM21228,1,0.7954917294638497
GSE1297__GSM21229,1,0.15460202257548059
GSE1297__GSM21230,1,0.9553604977471488
GSE1297__GSM21231,0,0.3461209556886128
GSE1297__GSM21232,0,0.4474401133401053
GSE1297__GSM21233,1,0.4409030761037554
GSE33000__GSM1423780,1,0.28292362285511835
GSE33000__GSM1423781,1,0.16703483675207412
GSE33000__GSM1423782,1,0.030491227017981664
GSE33000__GSM1423783,1,0.22147168006215776
GSE33000__GSM1423784,1,0.08953031418578965
GSE33000__GSM1423785,1,0.9530835662569318
GSE33000__GSM1423786,1,0.9555562394005912
GSE33000__GSM1423787,1,0.9630639638219561
GSE33000__GSM1423788,1,0.2996398519192423
GSE33000__GSM1423789,1,0.9282326102256775
GSE33000__GSM1423790,1,0.6019569081919534
GSE33000__GSM1423791,1,0.9692668403897967
GSE33000__GSM1423792,1,0.9209746633257184
GSE33000__GSM1423793,1,0.4024888979537146
GSE33000__GSM1423794,1,0.9402525169508797
GSE33000__GSM1423795,1,0.9334216288157872
GSE33000__GSM1423796,1,0.7946508526802063
GSE33000__GSM1423797,1,0.49830467998981476
