sample_id,label,SVM_prob,Voting_SVM_prob,Bagging_SVM_prob
GSE1297__GSM21203,1,0.9006680368724734,0.8392557950339327,0.88964002389585
GSE1297__GSM21204,1,0.7178264419455697,0.7330053210879729,0.7378575195025345
GSE1297__GSM21205,1,0.49132365141918577,0.5561359049020087,0.4764995275987577
GSE1297__GSM21206,1,0.8390040773715606,0.8014768559654689,0.8686079184406592
GSE1297__GSM21207,1,0.9098421339802731,0.8977727828248745,0.7864350531059033
GSE1297__GSM21208,1,0.717094716711089,0.8397287758393289,0.6845512697245251
GSE1297__GSM21209,1,0.8655594239221237,0.796787541328451,0.8020562539235678
GSE1297__GSM21210,1,0.10283928923354259,0.27892898600765964,0.13648901149144624
GSE1297__GSM21211,1,0.9389737546982823,0.931494331188424,0.9243047138007692
GSE1297__GSM21212,1,0.9664376751690067,0.9235308685074447,0.9641345884638698
GSE1297__GSM21213,1,0.9453603544927492,0.8950135815298875,0.9265153415130971
GSE1297__GSM21214,1,0.494021825146496,0.5984089896915263,0.6621709190470693
GSE1297__GSM21215,0,0.16522579515064306,0.08331477973645947,0.1825867030060256
GSE1297__GSM21216,1,0.08417713992923609,0.16018213602571504,0.14109938851462275
GSE1297__GSM21217,0,0.205772318755415,0.2958942582060869,0.16027871040107083
GSE1297__GSM21218,0,0.16503208265393396,0.3296198505597757,0.34031579277374935
GSE1297__GSM21219,0,0.8768362853147902,0.8254606999739327,0.8365172335920523
GSE1297__GSM21220,0,0.26704546901718423,0.40914059617150084,0.3532821803431771
GSE1297__GSM21221,0,0.13043636194302394,0.10832642600291087,0.14352757668226962
GSE1297__GSM21222,1,0.628142846559083,0.683963227211947,0.6000591011188663
GSE1297__GSM21223,1,0.8497892718555683,0.8068261560693859,0.8756553779156834
GSE1297__GSM21224,1,0.9238576420406615,0.8583941811853147,0.9092698192257354
GSE1297__GSM21225,1,0.6725599922668567,0.6749358346236111,0.7145537496466656
GSE1297__GSM21226,0,0.7480357881992143,0.7607964335348768,0.7166246341226514
GSE1297__GSM21227,1,0.7400775607884331,0.8175683583495589,0.7302645273021786
GSE1297__GSM21228,1,0.8111793885136511,0.7691124044852024,0.7578322764546124
GSE1297__GSM21229,1,0.30180261122456176,0.44371105868102956,0.33172511867530713
GSE1297__GSM21230,1,0.9769636346384634,0.9607563999273295,0.9746959539347368
GSE1297__GSM21231,0,0.6240089426662804,0.6691701429269893,0.5824422761678171
GSE1297__GSM21232,0,0.7178658904033037,0.8272539869581932,0.683385948503258
GSE1297__GSM21233,1,0.7686417237485632,0.75657000471085,0.7406970479821873
GSE33000__GSM1423780,1,0.6776072944514633,0.6789167710668279,0.6505820256914528
GSE33000__GSM1423781,1,0.40525677897429363,0.4944734200413741,0.3964909822578823
GSE33000__GSM1423782,1,0.0014094463623593697,0.062483752070654756,0.029902402145077372
GSE33000__GSM1423783,1,0.6890516412971961,0.46032260160563726,0.6581943454357204
GSE33000__GSM1423784,1,0.1432892313829138,0.305922342765142,0.15215864118666347
GSE33000__GSM1423785,1,0.9808558532027631,0.9519634917194222,0.9753359230731945
GSE33000__GSM1423786,1,0.9824440945185162,0.9395213433169669,0.9758728333824653
GSE33000__GSM1423787,1,0.9939518936373193,0.9959637797320285,0.9896094312040493
GSE33000__GSM1423788,1,0.47167602164026895,0.5633364722425732,0.4638749560673962
GSE33000__GSM1423789,1,0.621083661456794,0.8531326174442291,0.6889120804511769
GSE33000__GSM1423790,1,0.7384515148664104,0.7116631627743378,0.6918017066017507
GSE33000__GSM1423791,1,0.9758611294903375,0.9503484066978038,0.9592689042185751
GSE33000__GSM1423792,1,0.9755354033975345,0.9516089624240069,0.9705295882989222
GSE33000__GSM1423793,1,0.6987975622981801,0.715510959422969,0.6599152302387685
GSE33000__GSM1423794,1,0.9959855986243646,0.9953646422798429,0.9928242396854996
GSE33000__GSM1423795,1,0.9865204412648143,0.9501244178113994,0.9778630552891284
GSE33000__GSM1423796,1,0.6643065003214231,0.6813899010343706,0.7112710692278424
GSE33000__GSM1423797,1,0.5945947123365535,0.6237118235089736,0.5992140814485598
GSE33000__GSM1423798,1,0.8185111044963154,0.7557695333867062,0.8085398506582642
GSE33000__GSM1423799,1,0.9857057234951826,0.9792801751788729,0.9832949296785645
GSE33000__GSM1423800,1,0.9394328403037943,0.8580016742177952,0.9099885698086071
GSE33000__GSM1423801,1,0.9664204290875145,0.9211690173380672,0.9594056410073492
GSE33000__GSM1423802,1,0.9013667344008399,0.8371697106970507,0.8868795860581631
GSE33000__GSM1423803,1,0.5709679604453815,0.6270473676542297,0.5231890278593903
GSE33000__GSM1423804,1,0.9652612154897762,0.945514828563336,0.9646014041328705
GSE33000__GSM1423805,1,0.8305914165829074,0.785369174325229,0.7806760156879793
GSE33000__GSM1423806,1,0.9681150164467833,0.9792315334718943,0.9599320028489278
GSE33000__GSM1423807,1,0.967157632804447,0.9788295316761203,0.9622028078003293
GSE33000__GSM1423808,1,0.9861769438241038,0.9865364580304194,0.9809948799682765
GSE33000__GSM1423809,1,0.042188716738224094,0.10362311496099362,0.04734255330198654
GSE33000__GSM1423810,1,0.7444482430877538,0.8868506101166416,0.7138324209242252
GSE33000__GSM1423811,1,0.5606312472125284,0.5783775130096295,0.5204150807334239
GSE33000__GSM1423812,1,0.981089657205598,0.9887831259704587,0.9756373991185594
GSE33000__GSM1423813,1,0.9628685863972285,0.8683142379205943,0.9463666091348764
GSE33000__GSM1423814,1,0.5385645987284586,0.6114489858117796,0.5054040154569045
